family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,B_SURFACE,SVR,0.4702343350828333,0.4733994049534886,0.47181687001816097,0.4733994049534886,-0.010325931947577749,-0.0001316674081889846,-0.005228799677883367,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,Ridge,0.8127488272484645,0.8290791530553975,0.820913990151931,0.8290791530553975,-0.007937046715680629,0.047433562078755154,0.019748257681537262,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BC,C_PHYS,SVR,0.45661935211425486,0.45643563395797376,0.4565274930361143,0.45661935211425486,0.0005561591842273561,0.0009001998797107391,0.0007281795319690476,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,Ridge,0.5825075836607347,0.5560743322346243,0.5692909579476795,0.5825075836607347,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,A_ALONE,SVR,0.5200634456703278,0.503591891388758,0.5118276685295429,0.5200634456703278,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,Ridge,0.6137765740357807,0.6023356305741393,0.60805610230496,0.6137765740357807,0.07264817270556789,0.03634447917577388,0.05449632594067089,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,B_SURFACE,SVR,0.48187864546014103,0.4663880834385591,0.47413336444935006,0.48187864546014103,0.0013183784297299828,-0.007142988923118487,-0.0029123052466942523,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,Ridge,0.8460538796003699,0.8192316779130574,0.8326427787567137,0.8460538796003699,0.025368005636224766,0.037586086936415075,0.03147704628631992,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BR,C_PHYS,SVR,0.46070717423352525,0.46082458841879287,0.46076588132615903,0.46082458841879287,0.004643981303497746,0.005289154340529845,0.004966567822013795,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,Ridge,0.6447485777263697,0.5954769697473751,0.6201127737368723,0.6447485777263697,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,A_ALONE,SVR,0.5335498606816973,0.5261067592624175,0.5298283099720573,0.5335498606816973,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,B_SURFACE,Ridge,0.6646855336154956,0.6763282705019718,0.6705069020587338,0.6763282705019718,0.12355713228528287,0.11033711910360633,0.1169471256944446,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,B_SURFACE,SVR,0.481813862867855,0.47768378207152223,0.47974882246968864,0.481813862867855,0.0012535958374439438,0.00415270970984466,0.0027031527736443017,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,C_PHYS,Ridge,0.8286681378175681,0.8906985555216491,0.8596833466696086,0.8906985555216491,0.007982263853422933,0.10905296454500679,0.05851761419921486,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R5p0,GENERIC,BALL,C_PHYS,SVR,0.4635507803398145,0.46238298386911175,0.46296688210446313,0.4635507803398145,0.007487587409787,0.006847549790848728,0.007167568600317864,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,A_ALONE,Ridge,0.5520215831131907,0.5482246403766002,0.5501231117448955,0.5520215831131907,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,A_ALONE,SVR,0.5150798525497989,0.5296101323889206,0.5223449924693597,0.5296101323889206,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,B_SURFACE,Ridge,0.5493348385009318,0.545444261192721,0.5473895498468264,0.5493348385009318,0.008206437170719005,-0.020546890205644375,-0.006170226517462685,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,B_SURFACE,SVR,0.4760689946290119,0.47180985442694806,0.47393942452798,0.4760689946290119,-0.004491272401399127,-0.0017212179347295131,-0.00310624516806432,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,C_PHYS,Ridge,0.8436422132061145,0.8119005194679718,0.8277713663370432,0.8436422132061145,0.02295633924196938,0.03025492849132949,0.026605633866649436,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,B3,C_PHYS,SVR,0.4540172359330987,0.4530603176360893,0.453538776784594,0.4540172359330987,-0.0020459569969288327,-0.0024751164421737415,-0.002260536719551287,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,A_ALONE,Ridge,0.5824360041179868,0.5679365216420363,0.5751862628800115,0.5824360041179868,,,,5
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,A_ALONE,SVR,0.5337467963345657,0.5174683808921882,0.5256075886133769,0.5337467963345657,,,,5
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,B_SURFACE,Ridge,0.5963717265720138,0.5509111719582743,0.573641449265144,0.5963717265720138,0.05524332524180098,-0.015079979440091096,0.02008167290085494,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,B_SURFACE,SVR,0.48832553030216835,0.47513578168240644,0.48173065599228737,0.48832553030216835,0.007765263271757306,0.0016047093207288698,0.004684986296243088,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,C_PHYS,Ridge,0.8384559813239042,0.7830934413999429,0.8107747113619235,0.8384559813239042,0.017770107359759035,0.001447850423300534,0.009608978891529785,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BH,C_PHYS,SVR,0.4559954680490717,0.45187568141660645,0.4539355747328391,0.4559954680490717,-6.772488095579954e-05,-0.003659752661656579,-0.0018637387713061893,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,A_ALONE,Ridge,0.5721767496261904,0.5485938595048447,0.5603853045655176,0.5721767496261904,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,A_ALONE,SVR,0.5377987563175864,0.5356155130482393,0.5367071346829129,0.5377987563175864,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,B_SURFACE,Ridge,0.5857547498823235,0.5885810280655447,0.587167888973934,0.5885810280655447,0.04462634855211067,0.022589876667179265,0.03360811260964497,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,B_SURFACE,SVR,0.47187862407617664,0.4664951875234625,0.4691869057998196,0.47187862407617664,-0.008681642954234403,-0.007035884838215101,-0.007858763896224752,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,C_PHYS,Ridge,0.8008877675028983,0.8077853726412759,0.804336570072087,0.8077853726412759,-0.01979810646124691,0.0261397816646336,0.0031708376016933437,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BC,C_PHYS,SVR,0.4528439918316482,0.45191949111662516,0.4523817414741367,0.4528439918316482,-0.0032192010983793096,-0.0036159429616378636,-0.0034175720300085866,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,A_ALONE,Ridge,0.5565363656566628,0.5539068074909977,0.5552215865738303,0.5565363656566628,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,A_ALONE,SVR,0.5227614543082559,0.534319579322197,0.5285405168152264,0.534319579322197,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,B_SURFACE,Ridge,0.569029433655392,0.5801178707034597,0.5745736521794258,0.5801178707034597,0.027901032325179265,0.014126719305094237,0.02101387581513675,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,B_SURFACE,SVR,0.4758780903344338,0.46741213671456616,0.4716451135245,0.4758780903344338,-0.004682176695977258,-0.006118935647111412,-0.005400556171544335,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,C_PHYS,Ridge,0.8360426587069065,0.8084032879733059,0.8222229733401062,0.8360426587069065,0.015356784742761365,0.026757696996663527,0.021057240869712446,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BR,C_PHYS,SVR,0.4606544739198553,0.4577004868468651,0.4591774803833602,0.4606544739198553,0.004591280989827806,0.0021650527686020715,0.003378166879214939,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,A_ALONE,Ridge,0.6274916356941795,0.5826044330011709,0.6050480343476752,0.6274916356941795,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,A_ALONE,SVR,0.519008770675036,0.5243971129634859,0.5217029418192609,0.5243971129634859,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,B_SURFACE,Ridge,0.6572793784455119,0.6383429074288446,0.6478111429371782,0.6572793784455119,0.11615097711529909,0.07235175603047916,0.09425136657288913,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,B_SURFACE,SVR,0.47039699728373535,0.46206082337061,0.4662289103271727,0.47039699728373535,-0.010163269746675696,-0.011470248991067578,-0.010816759368871637,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,C_PHYS,Ridge,0.8297326830443349,0.8383520880653241,0.8340423855548296,0.8383520880653241,0.009046809080189733,0.056706497088681806,0.03287665308443577,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R6p0,GENERIC,BALL,C_PHYS,SVR,0.4612344159329624,0.454207478360505,0.4577209471467337,0.4612344159329624,0.005171223002934877,-0.0013279557177580115,0.0019216336425884328,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,A_ALONE,Ridge,0.5562640158471615,0.5599522859976963,0.5581081509224288,0.5599522859976963,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,A_ALONE,SVR,0.525374968972816,0.5254509782883192,0.5254129736305676,0.5254509782883192,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,B_SURFACE,Ridge,0.5458370390929987,0.5496232480912251,0.5477301435921119,0.5496232480912251,0.004708637762785961,-0.01636790330714033,-0.0058296327721771846,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,B_SURFACE,SVR,0.4809323239525694,0.47484702611334634,0.4778896750329579,0.4809323239525694,0.00037205692215835917,0.0013159537516687636,0.0008440053369135614,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,C_PHYS,Ridge,0.8312348103554623,0.8047964014063371,0.8180156058808997,0.8312348103554623,0.010548936391317154,0.0231508104296948,0.016849873410505978,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,B3,C_PHYS,SVR,0.45394556222271115,0.45370913595217166,0.4538273490874414,0.45394556222271115,-0.0021176307073163536,-0.0018262981260913635,-0.0019719644167038586,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,A_ALONE,Ridge,0.5681883080661483,0.5711679602867543,0.5696781341764513,0.5711679602867543,,,,5
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,A_ALONE,SVR,0.5604951573710302,0.560464474222047,0.5604798157965386,0.5604951573710302,,,,5
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,B_SURFACE,Ridge,0.5403298954698433,0.5626986731817523,0.5515142843257979,0.5626986731817523,-0.0007985058603694473,-0.0032924782166131594,-0.0020454920384913033,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,B_SURFACE,SVR,0.4870611390484637,0.469746292173945,0.4784037156112043,0.4870611390484637,0.006500872018052661,-0.003784780187732595,0.0013580459151600333,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,C_PHYS,Ridge,0.800332213359364,0.752071245164295,0.7762017292618295,0.800332213359364,-0.020353660604781165,-0.029574345812347302,-0.024964003208564234,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BH,C_PHYS,SVR,0.4565877066409372,0.45438238772737,0.4554850471841536,0.4565877066409372,0.0005245137109096687,-0.0011530463508930278,-0.00031426631999167953,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,A_ALONE,Ridge,0.5510997638505876,0.5409057722717506,0.5460027680611691,0.5510997638505876,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,A_ALONE,SVR,0.5355306167463673,0.5484372245006388,0.5419839206235031,0.5484372245006388,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,B_SURFACE,Ridge,0.5661909855891174,0.6018389758553974,0.5840149807222574,0.6018389758553974,0.02506258425890462,0.03584782445703194,0.03045520435796828,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,B_SURFACE,SVR,0.4738106396338534,0.4766708572207335,0.47524074842729347,0.4766708572207335,-0.006749627396557656,0.0031397848590559163,-0.0018049212687508698,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,C_PHYS,Ridge,0.7626401561732558,0.7869182465217975,0.7747792013475266,0.7869182465217975,-0.058045717790889406,0.005272655545155214,-0.026386531122867096,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BC,C_PHYS,SVR,0.4515790429872524,0.45122546446016243,0.4514022537237074,0.4515790429872524,-0.004484149942775129,-0.004309969618100595,-0.004397059780437862,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,A_ALONE,Ridge,0.5349944095122352,0.5352710079392625,0.5351327087257489,0.5352710079392625,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,A_ALONE,SVR,0.5339343744223786,0.5130963863140703,0.5235153803682244,0.5339343744223786,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,B_SURFACE,Ridge,0.6006963155845307,0.6020945246366677,0.6013954201105992,0.6020945246366677,0.059567914254317955,0.03610337323830226,0.04783564374631011,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,B_SURFACE,SVR,0.47214692652825274,0.45841045708465555,0.46527869180645415,0.47214692652825274,-0.008413340502158306,-0.01512061527702202,-0.011766977889590163,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,C_PHYS,Ridge,0.8499566874136179,0.8523636088650577,0.8511601481393378,0.8523636088650577,0.029270813449472688,0.07071801788841536,0.049994415668944026,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,C_PHYS,SVR,0.4639792731863379,0.4575908481489034,0.46078506066762065,0.4639792731863379,0.00791608025631041,0.00205541407064036,0.004985747163475385,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,A_ALONE,Ridge,0.5874282802644945,0.6184862736304154,0.6029572769474549,0.6184862736304154,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,A_ALONE,SVR,0.5239401249927893,0.5082938552199474,0.5161169901063684,0.5239401249927893,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,B_SURFACE,Ridge,0.6260623215934085,0.7248650334924247,0.6754636775429166,0.7248650334924247,0.08493392026319568,0.15887388209405928,0.12190390117862748,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,B_SURFACE,SVR,0.4725006582706894,0.46007314600429916,0.46628690213749424,0.4725006582706894,-0.00805960875972167,-0.013457926357378414,-0.010758767558550042,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,C_PHYS,Ridge,0.8242715348643705,0.8817455615817194,0.853008548223045,0.8817455615817194,0.0035856609002253848,0.10009997060507703,0.051842815752651206,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,C_PHYS,SVR,0.4655443771337258,0.45912421685262367,0.46233429699317474,0.4655443771337258,0.009481184203698312,0.0035887827743606437,0.006534983489029478,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,A_ALONE,Ridge,0.5470724016559143,0.544869986539875,0.5459711940978946,0.5470724016559143,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,A_ALONE,SVR,0.5149678211170332,0.5193693140225786,0.5171685675698059,0.5193693140225786,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,B_SURFACE,Ridge,0.5420300761956784,0.5519291063956409,0.5469795912956597,0.5519291063956409,0.0009016748654656626,-0.014062045002724566,-0.006580185068629452,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,B_SURFACE,SVR,0.4759784213431461,0.47115981007355634,0.47356911570835125,0.4759784213431461,-0.0045818456872649405,-0.002371262288121234,-0.0034765539876930873,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,C_PHYS,Ridge,0.8260461300899478,0.8155683416185066,0.8208072358542271,0.8260461300899478,0.005360256125802598,0.03392275064186423,0.019641503383833414,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,C_PHYS,SVR,0.4541741301107318,0.45285337562692063,0.4535137528688262,0.4541741301107318,-0.0018890628192956838,-0.002682058451342395,-0.0022855606353190394,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,A_ALONE,Ridge,0.5725784664854771,0.5732141626665257,0.5728963145760013,0.5732141626665257,,,,5
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,A_ALONE,SVR,0.5245638995172581,0.5160578076747909,0.5203108535960246,0.5245638995172581,,,,5
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,B_SURFACE,Ridge,0.5690275868824762,0.5673764754932967,0.5682020311878865,0.5690275868824762,0.02789918555226345,0.0013853240949313061,0.014642254823597378,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,B_SURFACE,SVR,0.4853827181996186,0.4674541307551698,0.4764184244773942,0.4853827181996186,0.004822451169207542,-0.006076941606507791,-0.0006272452186501243,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,C_PHYS,Ridge,0.8289127833672079,0.8169704798014311,0.8229416315843194,0.8289127833672079,0.008226909403062699,0.03532488882478879,0.021775899113925745,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,C_PHYS,SVR,0.45701628480660644,0.45205727590397277,0.4545367803552896,0.45701628480660644,0.0009530918765789376,-0.003478158174290258,-0.0012625331488556601,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,A_ALONE,Ridge,0.5464161913189842,0.5531069838111118,0.549761587565048,0.5531069838111118,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,A_ALONE,SVR,0.5427376473678263,0.5579696459896539,0.5503536466787401,0.5579696459896539,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,B_SURFACE,Ridge,0.5761190420267156,0.6065616485361253,0.5913403452814204,0.6065616485361253,0.03499064069650282,0.04057049713775984,0.03778056891713133,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,B_SURFACE,SVR,0.47669362680076643,0.4746825747601323,0.4756881007804494,0.47669362680076643,-0.0038666402296446134,0.0011515023984547401,-0.0013575689155949366,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,C_PHYS,Ridge,0.8308562863019742,0.8459679240063989,0.8384121051541865,0.8459679240063989,0.010170412337829005,0.06432233302975654,0.03724637268379277,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,C_PHYS,SVR,0.4507434138726943,0.44982789788420446,0.4502856558784494,0.4507434138726943,-0.005319779057333218,-0.00570753619405856,-0.005513657625695889,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,A_ALONE,Ridge,0.5414408578337152,0.5241639397958137,0.5328023988147644,0.5414408578337152,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,A_ALONE,SVR,0.5283269232156824,0.5058473961347547,0.5170871596752186,0.5283269232156824,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,B_SURFACE,Ridge,0.607378889272544,0.5749556539942512,0.5911672716333976,0.607378889272544,0.06625048794233124,0.00896450259588577,0.037607495269108504,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,B_SURFACE,SVR,0.47735535238799726,0.46076244933745025,0.4690589008627237,0.47735535238799726,-0.003204914642413792,-0.012768623024227321,-0.007986768833320557,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,C_PHYS,Ridge,0.8586925224063663,0.78653828705241,0.8226154047293881,0.8586925224063663,0.038006648442221125,0.0048926960757677,0.021449672258994412,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,C_PHYS,SVR,0.4636372113028544,0.4563063204563784,0.4599717658796164,0.4636372113028544,0.007574018372826896,0.0007708863781153985,0.004172452375471147,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,A_ALONE,Ridge,0.6047027620025012,0.6139211285173293,0.6093119452599152,0.6139211285173293,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,A_ALONE,SVR,0.529074208435078,0.5104655348274177,0.5197698716312479,0.529074208435078,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,B_SURFACE,Ridge,0.6556985060586842,0.6716778887603168,0.6636881974095005,0.6716778887603168,0.1145701047284714,0.10568673736195133,0.11012842104521137,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,B_SURFACE,SVR,0.482782646028582,0.4642465160497063,0.4735145810391441,0.482782646028582,0.0022223789981709596,-0.009284556311971282,-0.003531088656900161,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,C_PHYS,Ridge,0.9063819921550367,0.8508271339621081,0.8786045630585724,0.9063819921550367,0.08569611819089151,0.06918154298546575,0.07743883058817863,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,C_PHYS,SVR,0.4653473763266696,0.45311698215059404,0.4592321792386318,0.4653473763266696,0.00928418339664211,-0.0024184519276689853,0.003432865734486562,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,A_ALONE,Ridge,0.545914688422787,0.5440777968648031,0.5449962426437951,0.545914688422787,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,A_ALONE,SVR,0.5056962164591304,0.5294931430673957,0.5175946797632631,0.5294931430673957,,,,3
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,B_SURFACE,Ridge,0.535552410005261,0.5529106660657809,0.5442315380355209,0.5529106660657809,-0.00557599132495179,-0.013080485332584546,-0.009328238328768168,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,B_SURFACE,SVR,0.474318391349907,0.4707519127614212,0.4725351520556641,0.474318391349907,-0.00624187568050405,-0.0027791596002563757,-0.004510517640380213,38
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,C_PHYS,Ridge,0.824127940103919,0.7860357603027122,0.8050818502033156,0.824127940103919,0.003442066139773825,0.004390169326069837,0.003916117732921831,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,C_PHYS,SVR,0.4553609324882831,0.45468759865954717,0.4550242655739151,0.4553609324882831,-0.0007022604417444289,-0.0008478354187158588,-0.0007750479302301438,171
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,A_ALONE,Ridge,0.5768426423379056,0.5901747516811253,0.5835086970095155,0.5901747516811253,,,,5
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,A_ALONE,SVR,0.5450880539247612,0.5521763745477222,0.5486322142362416,0.5521763745477222,,,,5
