experiment_id,target,stage,model_family,modality,Primary_CV_MAE,hyperparameters,model_name,base_model_ids,meta_model,status_row,Shadow_CV_MAE,pre_reveal_frozen,evidence_status,notes,Public_MAE,Private_MAE,All_Test_MAE,Primary_CV_rank,Shadow_CV_rank,Public_rank,Private_rank,All_Test_rank,rank_Primary_minus_Private,rank_Primary_minus_AllTest,rank_Shadow_minus_Private,gap_private,gap_public,gap_alltest
TmApp__FUSION_OVERALL__ESMFold__STRUCT_SURFACE_ALL__RidgeOpt,TmApp,Stage3,STRUCT_SURFACE_ALL,structure,3.172493301205382,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",OVERALL+RidgeOpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,92.0,,43.0,49.0,48.0,43.0,44.0,,0.1662516620538148,0.2749540971504625,0.22060287960213776
TmApp__FUSION_OVERALL__ESMFold__STRUCT_SURFACE_ALL__SVROpt,TmApp,Stage3,STRUCT_SURFACE_ALL,structure,2.797564851562592,"{""pca_dim"": 32, ""C"": 12.630674126983134, ""gamma"": 0.00045475412407956534, ""epsilon"": 0.0010016633546460383}",OVERALL+SVROpt,,,FUSION_OVERALL_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.377147689717097,3.0921754540633923,3.2346615718902445,25.0,,39.0,2.0,16.0,23.0,9.0,,0.2946106025008004,0.5795828381545052,0.43709672032765257
TmApp__FUSION_PLM__ESMFold__STRUCT_ALL__RidgeOpt,TmApp,Stage3,STRUCT_ALL,structure,3.28057277738656,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",PLM+RidgeOpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,114.0,,43.0,49.0,48.0,65.0,66.0,,0.05817218587263717,0.16687462096928485,0.11252340342096012
TmApp__FUSION_PLM__ESMFold__STRUCT_ALL__SVROpt,TmApp,Stage3,STRUCT_ALL,structure,2.8779650372738907,"{""pca_dim"": 48, ""C"": 19.029028753306783, ""gamma"": 0.0001343779538375107, ""epsilon"": 0.003911769114888926}",PLM+SVROpt,,,STRUCT_NO_GAIN,2.92410301238595,False,POST_REVEAL_EXPLORATORY,,3.353901481097178,3.174047111299327,3.2639742961982523,45.0,11.0,36.0,21.0,33.0,24.0,12.0,-10.0,0.2960820740254362,0.47593644382328737,0.38600925892436155
TmApp__FUSION_PLM__ESMFold__STRUCT_GEOMETRY_ALL__RidgeOpt,TmApp,Stage3,STRUCT_GEOMETRY_ALL,structure,3.0192859020012808,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",PLM+RidgeOpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,64.0,,43.0,49.0,48.0,15.0,16.0,,0.31945906125791623,0.4281614963545639,0.3738102788062392
TmApp__FUSION_PLM__ESMFold__STRUCT_GEOMETRY_ALL__SVROpt,TmApp,Stage3,STRUCT_GEOMETRY_ALL,structure,2.866801308688116,"{""pca_dim"": null, ""C"": 48.22401962023341, ""gamma"": 0.00025428527571253704, ""epsilon"": 0.06530797130088982}",PLM+SVROpt,,,STRUCT_NO_GAIN,2.950977817230046,False,POST_REVEAL_EXPLORATORY,,3.750742107943779,3.7513768987499865,3.751059503346883,43.0,13.0,96.0,100.0,102.0,-57.0,-59.0,-87.0,0.8845755900618704,0.8839407992556629,0.8842581946587669
TmApp__FUSION_PLM__ESMFold__STRUCT_INTERFACE__RidgeOpt,TmApp,Stage3,STRUCT_INTERFACE,structure,3.029183054114346,"{""pca_dim"": 64, ""alpha"": 97.4807304964078}",PLM+RidgeOpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.449171346748156,3.3406118357225587,3.394891591235357,66.0,,52.0,58.0,57.0,8.0,9.0,,0.31142878160821263,0.4199882926338101,0.3657085371210109
TmApp__FUSION_PLM__ESMFold__STRUCT_INTERFACE__SVROpt,TmApp,Stage3,STRUCT_INTERFACE,structure,2.885074679172516,"{""pca_dim"": null, ""C"": 48.00278734262019, ""gamma"": 0.00025428527571253704, ""epsilon"": 0.06530797130088982}",PLM+SVROpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.750742107943779,3.7513768987499865,3.751059503346883,47.0,,96.0,100.0,102.0,-53.0,-55.0,,0.8663022195774706,0.8656674287712631,0.8659848241743671
TmApp__FUSION_PLM__ESMFold__STRUCT_PACKING__RidgeOpt,TmApp,Stage3,STRUCT_PACKING,structure,2.9398133573865786,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",PLM+RidgeOpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.4474473983558447,3.338744963259197,3.39309618080752,56.0,,43.0,49.0,48.0,7.0,8.0,,0.39893160587261844,0.5076340409692661,0.4532828234209414
TmApp__FUSION_PLM__ESMFold__STRUCT_PACKING__SVROpt,TmApp,Stage3,STRUCT_PACKING,structure,2.836401677219856,"{""pca_dim"": null, ""C"": 46.92793081326896, ""gamma"": 0.00028110740716802396, ""epsilon"": 0.45951134027908497}",PLM+SVROpt,,,STRUCT_SHADOW_CONFIRMED,2.933032969320664,False,POST_REVEAL_EXPLORATORY,,3.750742107943779,3.7513768987499865,3.751059503346883,37.0,12.0,96.0,100.0,102.0,-63.0,-65.0,-88.0,0.9149752215301303,0.9143404307239229,0.9146578261270268
TmApp__FUSION_PLM__ESMFold__STRUCT_RASA__RidgeOpt,TmApp,Stage3,STRUCT_RASA,structure,3.0249190938872266,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",PLM+RidgeOpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.3662227089540644,3.3952316066463712,3.380727157800217,65.0,,37.0,64.0,46.0,1.0,19.0,,0.3703125127591447,0.3413036150668378,0.3558080639129906
TmApp__FUSION_PLM__ESMFold__STRUCT_RASA__SVROpt,TmApp,Stage3,STRUCT_RASA,structure,2.8830728108692725,"{""pca_dim"": 48, ""C"": 29.933357032359822, ""gamma"": 0.00018882390294210595, ""epsilon"": 0.002799512565872874}",PLM+SVROpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.291693906740851,3.2209724678591547,3.2563331873000028,46.0,,16.0,35.0,31.0,11.0,15.0,,0.3378996569898822,0.40862109587157835,0.3732603764307303
TmApp__FUSION_PLM__ESMFold__STRUCT_SURFACE_ALL__RidgeOpt,TmApp,Stage3,STRUCT_SURFACE_ALL,structure,3.320756935445863,"{""pca_dim"": 64, ""alpha"": 97.8131272973176}",PLM+RidgeOpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.448871234831764,3.3402868852394483,3.394579060035606,123.0,,51.0,57.0,56.0,66.0,67.0,,0.019529949793585466,0.12811429938590102,0.07382212458974324
TmApp__FUSION_PLM__ESMFold__STRUCT_SURFACE_ALL__SVROpt,TmApp,Stage3,STRUCT_SURFACE_ALL,structure,2.911166976401823,"{""pca_dim"": 48, ""C"": 28.43308371370831, ""gamma"": 0.00016692110037643367, ""epsilon"": 0.0011693496446416492}",PLM+SVROpt,,,FUSION_PLM_STRUCT,,False,POST_REVEAL_EXPLORATORY,,3.300268661430163,3.1403489031208607,3.220308782275511,49.0,,17.0,8.0,4.0,41.0,45.0,,0.2291819267190376,0.38910168502833997,0.3091418058736881
TmApp__FUSION_S3INC__ADV_CAVITY__RidgeOpt,TmApp,Stage4,ADV_CAVITY,advanced_structure,2.977294728577814,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",S3INC+RidgeOpt,,,FUSION,,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_CAVITY__RidgeOpt,,,,60.0,,,,,,,,,,
TmApp__FUSION_S3INC__ADV_CAVITY__SVROpt,TmApp,Stage4,ADV_CAVITY,advanced_structure,2.772945797238708,"{""pca_dim"": 32, ""C"": 12.630674126983134, ""gamma"": 0.00045475412407956534, ""epsilon"": 0.0010016633546460383}",S3INC+SVROpt,,,ADV_NO_GAIN,2.831124010802258,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_CAVITY__SVROpt,,,,17.0,8.0,,,,,,,,,
TmApp__FUSION_S3INC__ADV_INTERACTIONS__RidgeOpt,TmApp,Stage4,ADV_INTERACTIONS,advanced_structure,3.0440431512075063,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",S3INC+RidgeOpt,,,FUSION,,False,POST_REVEAL_EXPLORATORY,,3.405953850166767,3.2616350391549784,3.3337944446608727,68.0,,41.0,39.0,42.0,29.0,26.0,,0.21759188794747208,0.36191069895926065,0.28975129345336637
TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,TmApp,Stage4,ADV_INTERACTIONS,advanced_structure,2.74260866109489,"{""pca_dim"": 48, ""C"": 19.52123923927889, ""gamma"": 0.00012102467788883382, ""epsilon"": 0.012431452761783849}",S3INC+SVROpt,,,ADV_SHADOW_CONFIRMED,2.7704303207517023,True,PRE_REVEAL_FROZEN,,3.3316654936662715,3.1607675588781987,3.246216526272235,3.0,2.0,23.0,18.0,18.0,-15.0,-15.0,-16.0,0.4181588977833086,0.5890568325713814,0.503607865177345
TmApp__FUSION_S3INC__ADV_INVFOLD__RidgeOpt,TmApp,Stage4,ADV_INVFOLD,advanced_structure,3.000917415822855,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",S3INC+RidgeOpt,,,FUSION,,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_INVFOLD__RidgeOpt,,,,61.0,,,,,,,,,,
TmApp__FUSION_S3INC__ADV_INVFOLD__SVROpt,TmApp,Stage4,ADV_INVFOLD,advanced_structure,2.774840346109148,"{""pca_dim"": 48, ""C"": 28.43308371370831, ""gamma"": 0.00016692110037643367, ""epsilon"": 0.0011693496446416492}",S3INC+SVROpt,,,FUSION,,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_INVFOLD__SVROpt,,,,18.0,,,,,,,,,,
TmApp__FUSION_S3INC__ADV_TMAPP_ALL__RidgeOpt,TmApp,Stage4,ADV_TMAPP_ALL,advanced_structure,3.009147749038344,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",S3INC+RidgeOpt,,,FUSION,,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_TMAPP_ALL__RidgeOpt,,,,63.0,,,,,,,,,,
TmApp__FUSION_S3INC__ADV_TMAPP_ALL__SVROpt,TmApp,Stage4,ADV_TMAPP_ALL,advanced_structure,2.7844758193557,"{""pca_dim"": 48, ""C"": 18.26506177468127, ""gamma"": 0.00026094374398246735, ""epsilon"": 0.0018159620377484478}",S3INC+SVROpt,,,FUSION,,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_TMAPP_ALL__SVROpt,,,,22.0,,,,,,,,,,
TmApp__FUSION_S3INC__ADV_UNSAT_POLAR__RidgeOpt,TmApp,Stage4,ADV_UNSAT_POLAR,advanced_structure,3.000985515359232,"{""pca_dim"": 48, ""alpha"": 99.40106410438038}",S3INC+RidgeOpt,,,FUSION,,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_UNSAT_POLAR__RidgeOpt,,,,62.0,,,,,,,,,,
TmApp__FUSION_S3INC__ADV_UNSAT_POLAR__SVROpt,TmApp,Stage4,ADV_UNSAT_POLAR,advanced_structure,2.7449574940040065,"{""pca_dim"": 48, ""C"": 19.52123923927889, ""gamma"": 0.00012102467788883382, ""epsilon"": 0.012431452761783849}",S3INC+SVROpt,,,ADV_SHADOW_CONFIRMED,2.779734139412416,False,CV_ONLY_PRED_FAILED,No features for TmApp__FUSION_S3INC__ADV_UNSAT_POLAR__SVROpt,,,,6.0,4.0,,,,,,,,,
TmApp__FUSION__ablang2__HL_paired__ANN_CDR_LENGTH__SVROpt,TmApp,Stage2,ANN_CDR_LENGTH,fusion/integration,2.8749596892133256,"{""C"": 46.545524700149606, ""gamma"": 0.000266010808405419, ""epsilon"": 0.00667665363620439}",FUSION_SVROpt,,,PLM_SHADOW_CONFIRMED,2.873986726410604,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,44.0,10.0,,,,,,,,,
TmApp__FUSION__ablang2__HL_paired__ANN_GERMLINE__SVROpt,TmApp,Stage2,ANN_GERMLINE,fusion/integration,2.8982770018821973,"{""C"": 44.39877065627469, ""gamma"": 0.00029604366092326155, ""epsilon"": 0.0011479892226426813}",FUSION_SVROpt,,,PLM_SHADOW_CONFIRMED,2.961995004782476,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,48.0,15.0,,,,,,,,,
TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt,TmApp,Stage2,SEQ_BASIC,fusion/integration,2.7755534883042445,"{""C"": 18.189956991772025, ""gamma"": 0.0002907403114744388, ""epsilon"": 0.3568072708595925}",FUSION_SVROpt,,,PLM_SHADOW_CONFIRMED,2.8315941278702987,True,PRE_REVEAL_FROZEN,,3.238718725937205,3.2629329098894417,3.250825817913324,19.0,9.0,13.0,40.0,27.0,-21.0,-8.0,-31.0,0.4873794215851972,0.46316523763296047,0.4752723296090795
TmApp__FUSION__esm1b__HL__ANN_CDR_LENGTH__SVROpt,TmApp,Stage2,ANN_CDR_LENGTH,fusion/integration,3.114129872570955,"{""C"": 11.390669788719109, ""gamma"": 0.0008928694233568539, ""epsilon"": 0.5013401083614103}",FUSION_SVROpt,,,PLM_NO_GAIN,3.1527773352781425,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,74.0,26.0,,,,,,,,,
TmApp__FUSION__esm1b__HL__ANN_GERMLINE__SVROpt,TmApp,Stage2,ANN_GERMLINE,fusion/integration,3.1045159334446395,"{""C"": 15.969350542498272, ""gamma"": 0.00034560466774114504, ""epsilon"": 0.389943553671291}",FUSION_SVROpt,,,PLM_NO_GAIN,3.1782616083085946,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,71.0,31.0,,,,,,,,,
TmApp__FUSION__esm1b__HL__SEQ_BASIC__SVROpt,TmApp,Stage2,SEQ_BASIC,fusion/integration,3.114580366591671,"{""C"": 15.969350542498272, ""gamma"": 0.00034560466774114504, ""epsilon"": 0.389943553671291}",FUSION_SVROpt,,,PLM_NO_GAIN,3.1558578847110312,False,POST_REVEAL_EXPLORATORY,,3.442876035738048,3.0975357015111125,3.27020586862458,75.0,29.0,42.0,3.0,34.0,72.0,41.0,26.0,-0.017044665080558463,0.3282956691463772,0.15562550203290915
TmApp__FUSION__esm2__HL__ANN_CDR_LENGTH__SVROpt,TmApp,Stage2,ANN_CDR_LENGTH,fusion/integration,3.1280184592096787,"{""C"": 10.656881444561979, ""gamma"": 0.0003626293774249186, ""epsilon"": 0.008025137001823902}",FUSION_SVROpt,,,PLM_NO_GAIN,3.1413085283496307,False,CV_ONLY_PRED_FAILED,'ANN_CDR_LENGTH',,,,82.0,24.0,,,,,,,,,
TmApp__FUSION__esm2__HL__ANN_GERMLINE__SVROpt,TmApp,Stage2,ANN_GERMLINE,fusion/integration,3.1257526001716447,"{""C"": 10.656881444561979, ""gamma"": 0.0003626293774249186, ""epsilon"": 0.008025137001823902}",FUSION_SVROpt,,,PLM_NO_GAIN,3.1353997929799,False,CV_ONLY_PRED_FAILED,'ANN_GERMLINE',,,,80.0,22.0,,,,,,,,,
TmApp__FUSION__esm2__HL__SEQ_BASIC__SVROpt,TmApp,Stage2,SEQ_BASIC,fusion/integration,3.126486638489611,"{""C"": 12.779197833674479, ""gamma"": 0.00028381397829538643, ""epsilon"": 0.0011554221780153888}",FUSION_SVROpt,,,PLM_NO_GAIN,3.1555269602404663,False,POST_REVEAL_EXPLORATORY,,3.60022484394858,3.227597348451741,3.413911096200161,81.0,28.0,70.0,36.0,58.0,45.0,23.0,-8.0,0.10111070996213023,0.47373820545896894,0.28742445771055003
TmApp__META_diversity__convex_mae,TmApp,Stage5,convex,fusion/integration,2.813262920374202,{},convex_mae,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,convex_mae,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,31.0,,27.0,9.0,19.0,22.0,12.0,,0.3368124230080478,0.53233302466302,0.4345727238355348
TmApp__META_diversity__nnls,TmApp,Stage5,nnls,fusion/integration,2.770561793699584,{},nnls,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,nnls,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,16.0,,27.0,9.0,19.0,7.0,-3.0,,0.3795135496826658,0.575034151337638,0.4772738505101528
TmApp__META_diversity__nnls_norm,TmApp,Stage5,nnls,fusion/integration,2.765858603133218,{},nnls_norm,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,nnls_norm,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,13.0,,27.0,9.0,19.0,4.0,-6.0,,0.38421674024903174,0.5797373419040039,0.48197704107651873
TmApp__META_diversity__quantile_0.0,TmApp,Stage5,quantile,fusion/integration,2.762350534374748,{},quantile_0.0,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,quantile_0.0,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,11.0,,27.0,9.0,19.0,2.0,-8.0,,0.38772480900750184,0.583245410662474,0.4854851098349888
TmApp__META_diversity__quantile_0.001,TmApp,Stage5,quantile,fusion/integration,2.761290710767892,{},quantile_0.001,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,quantile_0.001,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,10.0,,27.0,9.0,19.0,1.0,-9.0,,0.38878463261435803,0.5843052342693302,0.486544933441845
TmApp__META_diversity__quantile_0.01,TmApp,Stage5,quantile,fusion/integration,2.7999627900556066,{},quantile_0.01,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,quantile_0.01,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,28.0,,27.0,9.0,19.0,19.0,9.0,,0.35011255332664337,0.5456331549816156,0.44787285415413036
TmApp__META_diversity__quantile_0.1,TmApp,Stage5,quantile,fusion/integration,2.8343571167137216,{},quantile_0.1,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,quantile_0.1,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,36.0,,27.0,9.0,19.0,27.0,17.0,,0.31571822666852833,0.5112388283235005,0.4134785274960153
TmApp__META_diversity__ridge_0.1,TmApp,Stage5,ridge_stack,fusion/integration,2.769213502808176,{},ridge_0.1,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,ridge_0.1,,,False,POST_REVEAL_EXPLORATORY,,3.3276793427239424,3.17900127818319,3.2533403104535665,15.0,,20.0,24.0,30.0,-9.0,-15.0,,0.40978777537501365,0.5584658399157663,0.4841268076453904
TmApp__META_diversity__ridge_1.0,TmApp,Stage5,ridge_stack,fusion/integration,2.768655280226847,{},ridge_1.0,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,ridge_1.0,,,False,POST_REVEAL_EXPLORATORY,,3.3278642293785223,3.178396504216324,3.253130366797423,14.0,,21.0,23.0,29.0,-9.0,-15.0,,0.4097412239894771,0.5592089491516754,0.48447508657057625
TmApp__META_diversity__ridge_10.0,TmApp,Stage5,ridge_stack,fusion/integration,2.7635673441441724,{},ridge_10.0,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,ridge_10.0,,,False,POST_REVEAL_EXPLORATORY,,3.331353816265683,3.1729277583478224,3.252140787306752,12.0,,22.0,20.0,28.0,-8.0,-16.0,,0.40936041420365,0.5677864721215107,0.48857344316257967
TmApp__META_diversity__ridge_100.0,TmApp,Stage5,ridge_stack,fusion/integration,2.743341179228337,{},ridge_100.0,TmApp__SEQ_BASIC__SVROpt|TmApp__ablang2__HL_paired__RidgeOpt_PCANone|TmApp__ESMFold__STRUCT_RASA__ElasticNetOpt|TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt,ridge_100.0,,,False,POST_REVEAL_EXPLORATORY,,3.345595945037222,3.15007534338225,3.247835644209737,4.0,,27.0,9.0,19.0,-5.0,-15.0,,0.40673416415391284,0.602254765808885,0.5044944649813998
TmApp__META_performance__convex_mae,TmApp,Stage5,convex,fusion/integration,2.797917422527372,{},convex_mae,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,convex_mae,,,False,POST_REVEAL_EXPLORATORY,,3.2306885841030826,3.211552262966718,3.2211204235349,26.0,,4.0,26.0,5.0,0.0,21.0,,0.41363484043934573,0.4327711615757104,0.42320300100752783
TmApp__META_performance__nnls,TmApp,Stage5,nnls,fusion/integration,2.8169388911735287,{},nnls,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,nnls,,,False,POST_REVEAL_EXPLORATORY,,3.2306885841030826,3.211552262966718,3.2211204235349,33.0,,4.0,26.0,5.0,7.0,28.0,,0.3946133717931892,0.4137496929295539,0.40418153236137133
TmApp__META_performance__nnls_norm,TmApp,Stage5,nnls,fusion/integration,2.8127860497083845,{},nnls_norm,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,nnls_norm,,,False,POST_REVEAL_EXPLORATORY,,3.2306885841030826,3.211552262966718,3.2211204235349,30.0,,4.0,26.0,5.0,4.0,25.0,,0.3987662132583334,0.41790253439469804,0.4083343738265155
TmApp__META_performance__quantile_0.0,TmApp,Stage5,quantile,fusion/integration,2.853632054721415,{},quantile_0.0,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,quantile_0.0,,,False,POST_REVEAL_EXPLORATORY,,3.2306885841030826,3.211552262966718,3.2211204235349,41.0,,4.0,26.0,5.0,15.0,36.0,,0.3579202082453028,0.37705652938166745,0.3674883688134849
TmApp__META_performance__quantile_0.001,TmApp,Stage5,quantile,fusion/integration,2.8204252585742253,{},quantile_0.001,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,quantile_0.001,,,False,POST_REVEAL_EXPLORATORY,,3.2306885841030826,3.211552262966718,3.2211204235349,34.0,,4.0,26.0,5.0,8.0,29.0,,0.3911270043924926,0.41026332552885725,0.4006951649606747
TmApp__META_performance__quantile_0.01,TmApp,Stage5,quantile,fusion/integration,2.791597755088172,{},quantile_0.01,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,quantile_0.01,,,False,POST_REVEAL_EXPLORATORY,,3.2306885841030826,3.211552262966718,3.2211204235349,24.0,,4.0,26.0,5.0,-2.0,19.0,,0.41995450787854605,0.4390908290149107,0.42952266844672815
TmApp__META_performance__quantile_0.1,TmApp,Stage5,quantile,fusion/integration,2.815312716163055,{},quantile_0.1,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,quantile_0.1,,,False,POST_REVEAL_EXPLORATORY,,3.2306885841030826,3.211552262966718,3.2211204235349,32.0,,4.0,26.0,5.0,6.0,27.0,,0.3962395468036628,0.41537586794002745,0.4058077073718449
TmApp__META_performance__ridge_0.1,TmApp,Stage5,ridge_stack,fusion/integration,2.7983008808604573,{},ridge_0.1,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,ridge_0.1,,,False,POST_REVEAL_EXPLORATORY,,3.261058545300651,3.3285464775303204,3.2948025114154857,27.0,,15.0,45.0,39.0,-18.0,-12.0,,0.5302455966698632,0.46275766444019384,0.4965016305550285
TmApp__META_performance__ridge_1.0,TmApp,Stage5,ridge_stack,fusion/integration,2.785699650258571,{},ridge_1.0,TmApp__FUSION_S3INC__ADV_INTERACTIONS__SVROpt|TmApp__FUSION_OVERALL__ESMFold__STRUCT_RASA__SVROpt|TmApp__FUSION__ablang2__HL_paired__SEQ_BASIC__SVROpt|TmApp__ADV_TMAPP_ALL__SVROpt,ridge_1.0,,,False,POST_REVEAL_EXPLORATORY,,3.255559794083432,3.311947888144441,3.283753841113936,23.0,,14.0,43.0,36.0,-20.0,-13.0,,0.5262482378858699,0.4698601438248611,0.49805419085536506
