target,tag,model,repeat,fold,id,y,pred
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-45464,8.77,8.886907616562796
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-46695,9.013,9.00252591342063
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47309,9.284,9.296290885442657
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-45497,12.74,9.78499295121611
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47076,8.857,9.391038541687967
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47078,8.867,8.964802583677214
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47081,8.906,9.089973608305662
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47292,8.935,8.92258254350308
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47098,9.066,8.932571819280833
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47312,9.391,9.256551293537594
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47159,10.41,9.35736070182898
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47285,8.751,9.272655190445906
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-46708,8.765,9.215795067265253
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-45479,9.003,9.354568117451096
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47218,9.119,9.537637034263364
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-45480,9.212,9.476050532225562
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47117,9.25,9.516211991826346
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-46705,9.304,9.637536648813434
HIC,PLM_ESM2_PCA64,SVR_RBF,1,0,ADI-47262,11.046,9.351509882882894
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47054,8.523,9.194618146226288
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47283,8.683,8.906088439341852
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47068,8.8,9.015456253281405
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47073,8.829,8.962800328964747
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45440,9.017,9.03674572417224
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47209,9.037,9.03901458968787
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47224,9.207,9.065243235221402
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45491,9.406,9.287320917531357
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47151,10.546,9.116980223345001
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45454,8.974,8.86928674587687
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47219,9.144,8.94477799955626
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45451,11.138,9.329424934606601
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47061,8.731,8.955417033288958
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45402,8.736,8.962573422264047
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47072,8.823,9.144664629639767
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47075,8.838,8.739555723019487
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47087,8.93,9.344305026399365
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47095,9.022,9.132838101615578
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47102,9.115,9.250190338867853
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47103,9.119,9.291659601251279
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47111,9.173,8.802719060536731
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47227,9.246,9.165804402299466
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47228,9.265,9.195380670889698
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47134,9.585,9.178716762184942
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47252,9.94,9.34824486242448
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47145,9.978,9.193539660190563
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47254,9.998,9.305303731425203
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47156,10.541,9.197997438679028
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-47154,10.949,9.48848678307241
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45430,8.799,8.993589221796116
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45408,8.964,8.860307199756132
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45493,10.406,9.371173248052033
HIC,PLM_ESM2_PCA64,SVR_RBF,1,1,ADI-45435,11.905,9.5762581644466
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47060,8.707,9.153686702263556
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47180,8.727,8.85879361162109
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-45439,8.736,9.019645378938204
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47064,8.77,9.226596411199463
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47100,9.081,8.988080753341142
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47122,9.285,9.187228354385248
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47132,9.557,8.957034848615352
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47238,9.6,9.217509578159683
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47247,9.78,9.499491533092884
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47149,10.503,9.201057368514038
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47259,10.717,9.114336797095453
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-45388,8.984,8.993005314041959
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-46697,9.095,9.167313859849537
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-45461,9.202,9.012862651783966
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-37123,8.566,9.029794358185246
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47288,8.843,8.762525649783543
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47089,8.94,9.0064596157169
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47091,8.959,8.997310950861785
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47094,9.003,9.227148218818616
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47207,9.008,9.062240678232895
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47096,9.027,9.088667603528636
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47097,9.037,9.143475209747075
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47114,9.236,9.05876391962124
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47234,9.377,9.080793213565332
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47236,9.406,8.874623291790044
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47240,9.644,9.17651206137791
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47241,9.648,9.153597639836077
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47141,9.833,9.202612117639152
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47146,10.032,9.313288929686781
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47165,10.187,9.457248509157273
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-45406,8.78,8.862401960322138
HIC,PLM_ESM2_PCA64,SVR_RBF,1,2,ADI-47188,8.857,9.13620195184231
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-38502,8.886,8.779780094781346
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-38501,8.959,9.141164676265442
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47063,8.756,8.981469026824481
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47069,8.804,9.415162296753474
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47079,8.877,9.241451429514763
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47199,8.931,8.97513910328049
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47204,8.965,9.17551856685219
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47099,9.071,9.044990758477477
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47300,9.076,8.970663705506562
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45490,9.144,9.233189614952591
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-46677,9.406,9.124143506007258
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45455,8.717,9.032417409146447
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45450,8.717,9.14165948438377
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-46690,8.819,8.856618380972213
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45389,8.857,9.075847600563883
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-46684,9.037,9.513227708373098
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45391,9.153,9.020823125370825
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45453,9.357,9.169302026378716
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45422,10.143,9.34073256619808
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45425,11.09,9.395787269932567
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45499,12.216,9.502846308629348
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47118,9.25,9.06849904086939
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47249,9.44,9.383768226091556
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47131,9.527,9.272416410947377
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47316,9.605,9.012838679846439
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47139,9.75,9.545580103481255
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47250,9.93,9.187588159378674
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47265,11.886,9.356990527800505
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47163,12.148,9.188721287952054
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-45488,9.275,8.985522578386743
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-46704,8.78,9.293825736919263
HIC,PLM_ESM2_PCA64,SVR_RBF,1,3,ADI-47130,9.522,9.475760190037745
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47280,8.625,9.453940594807513
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47177,8.717,9.268811039955313
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47284,8.717,9.36339765425659
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-46682,8.833,8.979565479964336
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47074,8.834,9.026456652029063
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47289,8.877,9.071175263541775
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47195,8.906,9.195109182854353
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47297,9.008,9.384596271213471
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47301,9.115,8.904671919188136
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47105,9.13,9.223666838818932
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47225,9.236,9.486901372424894
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47123,9.309,9.828798657631557
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47317,9.833,9.251768994603285
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47155,10.984,9.535113323428865
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47153,11.148,9.173521374659222
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-38499,9.901,9.452648561626107
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-45390,8.809,8.868755860820267
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-46685,8.843,9.074775565112851
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-45463,8.916,9.59313393220266
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47213,9.081,9.116667033052627
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47233,9.367,9.698752166365178
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-45495,10.381,9.611791905134204
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47223,9.202,9.778863570236908
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47176,8.697,9.250032889355921
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47065,8.775,8.924863074502833
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47189,8.862,9.333394791798668
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47212,9.081,9.35042432264107
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47267,9.26,9.456834165072788
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47230,9.318,8.698236916655626
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47181,9.77,9.502318519006126
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47147,10.076,10.00590621945721
HIC,PLM_ESM2_PCA64,SVR_RBF,1,4,ADI-47162,11.866,9.768397956802165
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47183,8.756,8.943016649285877
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47073,8.829,8.856842671189298
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47079,8.877,9.27352098591927
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47289,8.877,8.974385301246791
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47216,9.096,9.303367110389893
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-46710,9.1,9.160114518387381
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47187,9.119,9.258359524025696
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47302,9.149,9.062246033213496
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47308,9.275,9.198192200392459
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47151,10.546,9.141410589179413
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47260,10.74,10.022563069550577
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-45464,8.77,8.896301418462192
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47309,9.284,9.38586609081768
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-45497,12.74,9.784261592890203
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-45402,8.736,8.993854778605101
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47076,8.857,9.25181255400439
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47292,8.935,8.874089963925787
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47207,9.008,9.330723114614953
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47102,9.115,9.186445767403033
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47312,9.391,9.293056693107433
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47236,9.406,9.065161580956845
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47240,9.644,9.411982381653209
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47147,10.076,9.963313065198289
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47156,10.541,9.275985313886666
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47285,8.751,9.375468503081533
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-46708,8.765,9.072324709030894
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47188,8.857,9.032607035538371
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-45479,9.003,9.575040778008557
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47218,9.119,9.718593410056428
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-45480,9.212,9.43499934298676
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47117,9.25,9.581487866560956
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-46705,9.304,9.57570807497604
HIC,PLM_ESM2_PCA64,SVR_RBF,2,0,ADI-47262,11.046,9.593234302980536
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-38501,8.959,9.09445910200862
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47283,8.683,8.936142938955179
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47180,8.727,8.995861364203254
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45379,8.794,8.879261960024815
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47068,8.8,9.086194009534319
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47204,8.965,9.27956888724377
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47209,9.037,8.93861264025656
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47224,9.207,9.100454872426212
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45491,9.406,9.192327163697987
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45465,8.755,9.094639738555147
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45454,8.974,8.871385589645751
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47219,9.144,8.866847826110467
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45451,11.138,9.336179794997392
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-37123,8.566,9.176608754553419
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47223,9.202,9.340975646562033
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47072,8.823,9.140370212797057
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47075,8.838,8.762249541276448
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47089,8.94,9.000216576859138
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47095,9.022,8.991918704931024
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47103,9.119,9.222986885409702
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47111,9.173,8.817057022869294
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47227,9.246,9.144079334890229
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47228,9.265,9.233894440470577
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47131,9.527,9.215293901750073
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47134,9.585,9.19025362368303
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47145,9.978,9.12009315214601
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47254,9.998,9.074206655441362
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-47154,10.949,9.36751027662736
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45488,9.275,9.072237539514894
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45430,8.799,8.895185735350898
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45408,8.964,8.846184412263735
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45493,10.406,9.293428748880233
HIC,PLM_ESM2_PCA64,SVR_RBF,2,1,ADI-45435,11.905,9.347746385202436
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-38502,8.886,8.991209500568582
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47054,8.523,8.834930202776409
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47063,8.756,9.181454735444678
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47297,9.008,9.370303489584254
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-45440,9.017,8.939372634665375
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47300,9.076,9.180241496427719
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47100,9.081,8.805119342117784
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47122,9.285,9.13766016029319
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47258,9.372,9.343236190142694
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-46677,9.406,9.027864919712531
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47238,9.6,9.162814773562541
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47149,10.503,9.162767372782625
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47259,10.717,8.972292244374028
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47155,10.984,9.071674507124158
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-46690,8.819,9.07043431865377
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-45388,8.984,8.950673766283593
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-46697,9.095,9.135698435393293
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-45461,9.202,9.03727295162597
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47288,8.843,8.739863245099691
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47189,8.862,9.22679798846496
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47081,8.906,9.13095626423905
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47091,8.959,8.8685010170572
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47094,9.003,9.301811821059816
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47096,9.027,8.997840382684233
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47097,9.037,9.18064312416349
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47114,9.236,8.971090636209105
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47234,9.377,9.164211120505625
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47241,9.648,9.224179367865856
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47141,9.833,9.176847213899483
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47165,10.187,9.259002599457526
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47159,10.41,9.42709855306813
HIC,PLM_ESM2_PCA64,SVR_RBF,2,2,ADI-47163,12.148,8.969842055969917
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47060,8.707,9.216540299395739
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47069,8.804,9.424530116007709
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-46682,8.833,9.259213495942225
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47199,8.931,8.913114645476279
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47099,9.071,9.106724114358062
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47215,9.086,9.119681558099135
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45490,9.144,9.298381056031376
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47132,9.557,8.895862525457428
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47247,9.78,9.56263176023285
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47158,11.386,9.32149338185215
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45455,8.717,8.934578389280071
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45450,8.717,9.131895606091202
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45389,8.857,9.252153893698384
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-46695,9.013,8.937440354602582
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-46684,9.037,9.502412447496237
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45391,9.153,9.26382520314577
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45422,10.143,9.277281898893207
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45425,11.09,9.19388519073503
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45499,12.216,9.495336392612256
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47176,8.697,9.0998276203148
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47065,8.775,9.084993613386647
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47098,9.066,8.95100560772942
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47118,9.25,9.093421199711823
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47267,9.26,9.333045929239065
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47249,9.44,9.55426600279495
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47316,9.605,9.060144376110959
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47250,9.93,9.141615864039315
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47146,10.032,9.207290260066378
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47265,11.886,9.406359141256464
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-45406,8.78,8.665372064225876
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-46704,8.78,9.317514124620402
HIC,PLM_ESM2_PCA64,SVR_RBF,2,3,ADI-47130,9.522,9.684590043043084
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47280,8.625,9.277765621518231
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47177,8.717,9.200220187513995
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47284,8.717,9.319635862891413
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-45439,8.736,9.164329845020035
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47064,8.77,9.10164305595656
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47066,8.775,9.119368659710995
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47074,8.834,9.051455312522053
